name	path	emotion
Ses03F_impro08_F013_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F013_neu.mp3	negativo
Ses03F_impro07_F021_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F021_exc.mp3	negativo
Ses03F_script01_3_M016_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M016_xxx.mp3	negativo
Ses03F_script02_2_M001_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M001_neu.mp3	negativo
Ses03M_script02_2_F015_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F015_fru.mp3	positivo
Ses03F_impro07_F010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F010_xxx.mp3	negativo
Ses03M_script01_3_M035_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M035_sad.mp3	negativo
Ses03M_impro08b_F022_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F022_xxx.mp3	negativo
Ses03M_script02_1_F018_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F018_fru.mp3	positivo
Ses03F_script02_1_M008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M008_xxx.mp3	negativo
Ses03M_script03_2_F033_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F033_ang.mp3	positivo
Ses03F_script01_1_F005_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F005_neu.mp3	negativo
Ses03F_impro08_M026_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M026_fru.mp3	positivo
Ses03F_script01_2_F016_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F016_ang.mp3	positivo
Ses03F_impro06_M014_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_M014_sad.mp3	negativo
Ses03F_script02_2_F028_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F028_sad.mp3	negativo
Ses03M_impro08b_F005_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F005_ang.mp3	positivo
Ses03M_impro03_F010_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F010_exc.mp3	negativo
Ses03F_script02_2_F025_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F025_sad.mp3	negativo
Ses03F_script03_2_M022_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M022_xxx.mp3	negativo
Ses03F_script01_1_F044_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F044_fru.mp3	positivo
Ses03M_impro04_M022_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M022_fru.mp3	positivo
Ses03M_script01_1_F040_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F040_sad.mp3	negativo
Ses03F_impro04_F006_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F006_fru.mp3	positivo
Ses03F_impro07_M027_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M027_exc.mp3	negativo
Ses03M_script01_2_M006_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_M006_fru.mp3	positivo
Ses03M_impro04_F022_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F022_xxx.mp3	negativo
Ses03M_script03_1_F022_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F022_xxx.mp3	negativo
Ses03M_impro03_M035_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M035_exc.mp3	negativo
Ses03M_script01_3_F027_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F027_xxx.mp3	negativo
Ses03F_script01_3_F004_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F004_xxx.mp3	negativo
Ses03F_impro07_F030_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F030_xxx.mp3	negativo
Ses03M_script03_2_F008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F008_xxx.mp3	negativo
Ses03F_script03_2_M042_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M042_ang.mp3	positivo
Ses03M_script01_1_F002_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F002_sur.mp3	negativo
Ses03F_impro08_F011_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F011_neu.mp3	negativo
Ses03F_script02_2_F003_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F003_xxx.mp3	negativo
Ses03M_impro06_F009_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F009_sad.mp3	negativo
Ses03M_impro05a_F015_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F015_fru.mp3	positivo
Ses03F_impro06_F031_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F031_sad.mp3	negativo
Ses03F_script03_1_M028_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M028_xxx.mp3	negativo
Ses03M_impro02_M014_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M014_xxx.mp3	negativo
Ses03M_impro05b_M002_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M002_fru.mp3	positivo
Ses03M_impro01_F003_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F003_neu.mp3	negativo
Ses03F_script03_2_F031_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F031_xxx.mp3	negativo
Ses03F_impro04_M015_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M015_neu.mp3	negativo
Ses03F_impro01_M003_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_M003_neu.mp3	negativo
Ses03F_script03_1_F023_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F023_xxx.mp3	negativo
Ses03F_impro01_F006_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_F006_fru.mp3	positivo
Ses03M_impro02_F032_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F032_sad.mp3	negativo
Ses03F_script02_2_F049_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F049_xxx.mp3	negativo
Ses03M_impro08a_F030_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F030_fru.mp3	positivo
Ses03F_script03_1_M012_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M012_xxx.mp3	negativo
Ses03F_script03_1_F018_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F018_xxx.mp3	negativo
Ses03M_script03_2_F030_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F030_ang.mp3	positivo
Ses03M_script01_1_M008_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M008_fru.mp3	positivo
Ses03M_impro03_M037_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M037_xxx.mp3	negativo
Ses03M_impro01_M010_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M010_fru.mp3	positivo
Ses03F_impro03_F015_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F015_hap.mp3	negativo
Ses03M_script01_3_F003_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F003_xxx.mp3	negativo
Ses03F_script01_1_M007_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M007_neu.mp3	negativo
Ses03F_impro06_M008_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_M008_sad.mp3	negativo
Ses03M_script02_2_M031_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M031_ang.mp3	positivo
Ses03F_script01_1_F007_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F007_neu.mp3	negativo
Ses03M_script03_2_F003_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F003_neu.mp3	negativo
Ses03F_script01_1_M036_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M036_neu.mp3	negativo
Ses03F_script02_1_F002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_F002_xxx.mp3	negativo
Ses03F_impro01_F008_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_F008_fru.mp3	positivo
Ses03F_script01_1_F004_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F004_neu.mp3	negativo
Ses03M_script03_1_F021_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F021_xxx.mp3	negativo
Ses03M_impro02_F003_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F003_hap.mp3	negativo
Ses03M_impro04_M039_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M039_xxx.mp3	negativo
Ses03M_script02_2_F036_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F036_sad.mp3	negativo
Ses03M_script02_1_M041_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M041_exc.mp3	negativo
Ses03F_impro08_M006_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M006_ang.mp3	positivo
Ses03F_impro03_F003_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F003_xxx.mp3	negativo
Ses03M_impro06_M008_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M008_sad.mp3	negativo
Ses03F_script03_2_F025_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F025_fru.mp3	positivo
Ses03F_impro04_M011_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M011_neu.mp3	negativo
Ses03F_script01_3_M015_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M015_hap.mp3	negativo
Ses03F_impro07_F003_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F003_sur.mp3	negativo
Ses03M_script01_1_F035_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F035_xxx.mp3	negativo
Ses03F_script02_1_F010_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_F010_sad.mp3	negativo
Ses03F_impro04_F026_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F026_fru.mp3	positivo
Ses03M_script02_1_M005_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M005_exc.mp3	negativo
Ses03M_script01_2_F016_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_F016_xxx.mp3	negativo
Ses03M_script03_1_M015_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M015_xxx.mp3	negativo
Ses03F_script03_1_M005_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M005_neu.mp3	negativo
Ses03F_script01_2_M017_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M017_ang.mp3	positivo
Ses03F_script02_1_M015_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M015_exc.mp3	negativo
Ses03F_impro03_F012_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F012_exc.mp3	negativo
Ses03M_script01_3_M006_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M006_xxx.mp3	negativo
Ses03F_impro05_M007_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro05_M007_xxx.mp3	negativo
Ses03M_script01_1_F007_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F007_fru.mp3	positivo
Ses03M_impro08a_F029_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F029_fru.mp3	positivo
Ses03F_impro06_F010_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F010_sad.mp3	negativo
Ses03M_impro05b_M006_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M006_fru.mp3	positivo
Ses03M_script03_1_M033_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M033_xxx.mp3	negativo
Ses03M_impro06_M007_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M007_sad.mp3	negativo
Ses03M_impro01_F011_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F011_xxx.mp3	negativo
Ses03F_impro02_F020_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F020_sad.mp3	negativo
Ses03F_script02_2_M044_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M044_hap.mp3	negativo
Ses03M_impro02_M033_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M033_sur.mp3	negativo
Ses03F_impro02_M004_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M004_sur.mp3	negativo
Ses03M_script01_1_M014_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M014_fru.mp3	positivo
Ses03M_impro05b_F021_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F021_neu.mp3	negativo
Ses03M_impro01_M023_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M023_ang.mp3	positivo
Ses03F_impro06_M002_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_M002_sad.mp3	negativo
Ses03M_impro02_M016_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M016_sad.mp3	negativo
Ses03F_impro07_M013_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M013_exc.mp3	negativo
Ses03M_impro01_M021_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M021_fru.mp3	positivo
Ses03M_script03_1_F010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F010_xxx.mp3	negativo
Ses03M_impro04_F016_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_F016_xxx.mp3	negativo
Ses03M_impro08b_F002_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F002_fru.mp3	positivo
Ses03M_script01_2_F019_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_F019_sad.mp3	negativo
Ses03M_script01_1_M020_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M020_fru.mp3	positivo
Ses03M_impro05a_F023_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F023_neu.mp3	negativo
Ses03M_script02_1_M002_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M002_exc.mp3	negativo
Ses03F_impro08_F009_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F009_neu.mp3	negativo
Ses03M_script01_3_M029_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M029_sad.mp3	negativo
Ses03F_script03_2_M025_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M025_xxx.mp3	negativo
Ses03M_impro03_M034_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M034_xxx.mp3	negativo
Ses03F_script03_2_M030_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M030_ang.mp3	positivo
Ses03M_impro02_M030_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M030_sad.mp3	negativo
Ses03F_script01_3_M042_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M042_sad.mp3	negativo
Ses03M_impro03_M015_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M015_hap.mp3	negativo
Ses03M_impro02_F027_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F027_sad.mp3	negativo
Ses03F_script01_1_M024_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M024_xxx.mp3	negativo
Ses03M_impro07_M020_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M020_exc.mp3	negativo
Ses03M_impro03_F013_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F013_xxx.mp3	negativo
Ses03M_impro03_M009_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M009_xxx.mp3	negativo
Ses03M_script01_3_M014_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M014_xxx.mp3	negativo
Ses03M_script01_1_F041_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F041_xxx.mp3	negativo
Ses03M_script01_3_M030_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M030_sad.mp3	negativo
Ses03M_script03_2_F043_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F043_ang.mp3	positivo
Ses03F_script01_1_M041_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M041_neu.mp3	negativo
Ses03F_script01_1_M017_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M017_neu.mp3	negativo
Ses03M_script01_2_M014_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_M014_ang.mp3	positivo
Ses03F_script03_2_F012_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F012_xxx.mp3	negativo
Ses03F_impro05_F012_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro05_F012_fru.mp3	positivo
Ses03M_script03_2_F027_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F027_xxx.mp3	negativo
Ses03F_impro06_F026_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F026_sad.mp3	negativo
Ses03F_impro06_M000_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_M000_neu.mp3	negativo
Ses03M_impro01_F025_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F025_ang.mp3	positivo
Ses03F_script03_1_F026_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F026_hap.mp3	negativo
Ses03F_script02_2_F023_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F023_hap.mp3	negativo
Ses03M_script03_2_F010_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F010_ang.mp3	positivo
Ses03F_impro03_F008_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F008_exc.mp3	negativo
Ses03M_impro07_F002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F002_xxx.mp3	negativo
Ses03M_impro07_F021_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F021_xxx.mp3	negativo
Ses03M_impro08a_M026_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M026_neu.mp3	negativo
Ses03M_impro08a_M000_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M000_neu.mp3	negativo
Ses03M_impro05b_F029_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F029_neu.mp3	negativo
Ses03M_script01_2_F002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_F002_xxx.mp3	negativo
Ses03M_script01_3_F006_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F006_sad.mp3	negativo
Ses03M_script02_1_M000_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M000_exc.mp3	negativo
Ses03F_impro07_M011_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M011_exc.mp3	negativo
Ses03M_script01_3_M011_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M011_xxx.mp3	negativo
Ses03M_impro06_F008_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F008_sad.mp3	negativo
Ses03F_script01_3_M003_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M003_neu.mp3	negativo
Ses03M_impro08b_F016_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F016_fru.mp3	positivo
Ses03F_impro08_M019_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M019_fru.mp3	positivo
Ses03M_impro06_F015_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F015_sad.mp3	negativo
Ses03F_script01_2_F010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F010_xxx.mp3	negativo
Ses03M_impro08a_F020_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F020_ang.mp3	positivo
Ses03F_impro01_M005_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_M005_neu.mp3	negativo
Ses03M_impro04_M032_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M032_xxx.mp3	negativo
Ses03F_script03_2_M001_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M001_ang.mp3	positivo
Ses03M_script01_1_M033_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M033_fru.mp3	positivo
Ses03F_impro04_F024_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F024_sad.mp3	negativo
Ses03M_impro04_M009_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M009_fru.mp3	positivo
Ses03F_script01_1_F002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F002_xxx.mp3	negativo
Ses03F_impro07_M006_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M006_xxx.mp3	negativo
Ses03F_script01_3_M046_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M046_hap.mp3	negativo
Ses03F_script03_1_F015_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F015_sad.mp3	negativo
Ses03M_impro07_M004_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M004_exc.mp3	negativo
Ses03F_script01_3_F029_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F029_sad.mp3	negativo
Ses03M_script01_3_F007_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F007_sad.mp3	negativo
Ses03F_script01_3_M026_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M026_neu.mp3	negativo
Ses03F_script03_2_F001_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F001_xxx.mp3	negativo
Ses03M_impro03_M038_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M038_neu.mp3	negativo
Ses03F_script02_2_M030_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M030_fru.mp3	positivo
Ses03M_impro08a_M018_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M018_neu.mp3	negativo
Ses03M_script01_1_F011_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F011_xxx.mp3	negativo
Ses03M_script03_1_F030_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F030_xxx.mp3	negativo
Ses03M_script01_3_M046_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M046_hap.mp3	negativo
Ses03M_impro06_M028_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M028_sad.mp3	negativo
Ses03F_impro02_F042_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F042_sad.mp3	negativo
Ses03M_impro08a_F013_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F013_ang.mp3	positivo
Ses03F_script01_1_M008_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M008_neu.mp3	negativo
Ses03F_impro01_F003_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_F003_fru.mp3	positivo
Ses03F_impro02_M018_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M018_sad.mp3	negativo
Ses03M_impro08b_F009_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F009_fru.mp3	positivo
Ses03M_impro01_F012_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F012_fru.mp3	positivo
Ses03F_script01_1_F042_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F042_xxx.mp3	negativo
Ses03F_impro08_M017_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_M017_fru.mp3	positivo
Ses03F_script01_1_M031_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M031_neu.mp3	negativo
Ses03F_script03_2_M031_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M031_xxx.mp3	negativo
Ses03F_script01_3_F022_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F022_xxx.mp3	negativo
Ses03F_script01_2_M003_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M003_neu.mp3	negativo
Ses03M_script01_1_M036_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M036_sad.mp3	negativo
Ses03F_impro04_F019_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F019_xxx.mp3	negativo
Ses03M_script01_1_F000_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F000_neu.mp3	negativo
Ses03F_script03_1_M013_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M013_exc.mp3	negativo
Ses03M_script01_2_M004_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_M004_neu.mp3	negativo
Ses03F_impro06_F004_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F004_sad.mp3	negativo
Ses03M_impro06_M002_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M002_sad.mp3	negativo
Ses03M_script01_1_M019_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M019_neu.mp3	negativo
Ses03M_script01_3_F002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F002_xxx.mp3	negativo
Ses03M_script02_1_F004_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F004_xxx.mp3	negativo
Ses03F_impro07_M002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M002_xxx.mp3	negativo
Ses03F_impro05_F011_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro05_F011_ang.mp3	positivo
Ses03M_impro08a_F000_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F000_fru.mp3	positivo
Ses03F_impro02_F026_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F026_sad.mp3	negativo
Ses03M_impro05a_F010_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F010_fru.mp3	positivo
Ses03F_impro02_F040_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F040_sad.mp3	negativo
Ses03M_script03_1_F013_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F013_xxx.mp3	negativo
Ses03F_impro02_F002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F002_xxx.mp3	negativo
Ses03M_script02_2_M037_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M037_sad.mp3	negativo
